Id,Active,acq_date,fires
8e8d,false,2012-01-20,441
0f21,false,2012-01-21,413
64c8,false,2012-01-22,245
6fd0,false,2012-01-23,295
5562,false,2012-01-24,391
bb0c,false,2012-01-25,413
5793,false,2012-01-26,426
137b,false,2012-01-27,526
7adb,false,2012-01-28,653
025d,false,2012-01-29,403
3174,false,2012-01-30,632
d60f,false,2012-01-31,728
7cae,false,2012-02-01,815
931b,false,2012-02-02,741
d45a,false,2012-02-03,984
7a9b,false,2012-02-04,732
bd19,false,2012-02-05,626
5348,false,2012-02-06,845
b259,false,2012-02-07,1401
b569,false,2012-02-08,1599
e828,false,2012-02-09,808
2852,false,2012-02-10,663
5d15,false,2012-02-11,366
591d,false,2012-02-12,352
c582,false,2012-02-13,446
c40a,false,2012-02-14,508
84d2,false,2012-02-15,179
aa62,false,2012-02-16,294
3f32,false,2012-02-17,370
1a4a,false,2012-02-18,332
bfb1,false,2012-02-19,465
8e96,false,2012-02-20,394
d14b,false,2012-02-21,200
dd6a,false,2012-02-22,307
d04a,false,2012-02-23,468
a750,false,2012-02-24,528
4156,false,2012-02-25,298
d90d,false,2012-02-26,330
3024,false,2012-02-27,482
db99,false,2012-02-28,730
2220,false,2012-02-29,801
0d13,false,2012-03-01,889
2d1f,false,2012-03-02,664
e737,false,2012-03-03,828
02f4,false,2012-03-04,588
6603,false,2012-03-05,747
558d,false,2012-03-06,850
4f80,false,2012-03-07,848
674a,false,2012-03-08,574
ca44,false,2012-03-09,689
920a,false,2012-03-10,378
a794,false,2012-03-11,443
5a9f,false,2012-03-12,745
b459,false,2012-03-13,874
6388,false,2012-03-14,754
4a7c,false,2012-03-15,622
4a70,false,2012-03-16,592
35c6,false,2012-03-17,615
100c,false,2012-03-18,372
0763,false,2012-03-19,429
2fc4,false,2012-03-20,613
60ce,false,2012-03-21,581
620c,false,2012-03-22,573
516d,false,2012-03-23,484
1a8c,false,2012-03-24,44
3a97,false,2012-03-26,5
ecee,false,2012-03-27,454
fd46,false,2012-03-28,559
5202,false,2012-03-29,768
1402,false,2012-03-30,675
9098,false,2012-03-31,642
31ae,false,2012-04-01,560
3e44,false,2012-04-02,622
0fae,false,2012-04-03,594
8280,false,2012-04-04,676
d6f2,false,2012-04-05,738
3727,false,2012-04-06,338
da8a,false,2012-04-07,443
539a,false,2012-04-08,327
ae71,false,2012-04-09,293
9471,false,2012-04-10,302
a4c7,false,2012-04-11,541
551f,false,2012-04-12,640
1841,false,2012-04-13,577
1d8d,false,2012-04-14,528
4ed5,false,2012-04-15,303
fa71,false,2012-04-16,403
0707,false,2012-04-17,530
538b,false,2012-04-18,734
54ab,false,2012-04-19,588
2171,false,2012-04-20,564
